STT,C1,C2,D,H,C1/D,C2/D,H/D
2,375,396,2065,1307,0.181598063,0.191767554,0.632929782
3,374,393,2065,1307,0.181113801,0.19031477,0.632929782
4,374,394,2065,1307,0.181113801,0.190799031,0.632929782
5,373,393,2065,1306,0.18062954,0.19031477,0.632445521
6,373,394,2065,1307,0.18062954,0.190799031,0.632929782
7,370,394,2065,1307,0.179176755,0.190799031,0.632929782
8,372,393,2065,1307,0.180145278,0.19031477,0.632929782
9,374,394,2065,1307,0.181113801,0.190799031,0.632929782
10,375,395,2065,1307,0.181598063,0.191283293,0.632929782
11,368,393,2065,1307,0.178208232,0.19031477,0.632929782
12,374,393,2065,1306,0.181113801,0.19031477,0.632445521
13,375,395,2065,1307,0.181598063,0.191283293,0.632929782
14,372,398,2065,1307,0.180145278,0.192736077,0.632929782
15,377,395,2065,1307,0.182566586,0.191283293,0.632929782
16,371,393,2065,1307,0.179661017,0.19031477,0.632929782
17,374,393,2065,1306,0.181113801,0.19031477,0.632445521
18,372,393,2065,1306,0.180145278,0.19031477,0.632445521
19,373,396,2065,1307,0.18062954,0.191767554,0.632929782
20,373,396,2065,1307,0.18062954,0.191767554,0.632929782
21,374,393,2065,1306,0.181113801,0.19031477,0.632445521
22,374,394,2065,1307,0.181113801,0.190799031,0.632929782
23,373,393,2065,1307,0.18062954,0.19031477,0.632929782
24,371,389,2065,1307,0.179661017,0.188377724,0.632929782
25,375,393,2065,1307,0.181598063,0.19031477,0.632929782
26,375,393,2065,1307,0.181598063,0.19031477,0.632929782
27,374,394,2065,1307,0.181113801,0.190799031,0.632929782
28,375,393,2065,1307,0.181598063,0.19031477,0.632929782
29,373,393,2065,1307,0.18062954,0.19031477,0.632929782
30,375,393,2065,1306,0.181598063,0.19031477,0.632445521
31,380,398,2065,1306,0.18401937,0.192736077,0.632445521
32,376,395,2065,1307,0.182082324,0.191283293,0.632929782
33,375,399,2065,1307,0.181598063,0.193220339,0.632929782
34,374,395,2065,1307,0.181113801,0.191283293,0.632929782
35,373,395,2065,1307,0.18062954,0.191283293,0.632929782
36,373,393,2065,1307,0.18062954,0.19031477,0.632929782
37,374,400,2065,1307,0.181113801,0.1937046,0.632929782
38,372,396,2065,1307,0.180145278,0.191767554,0.632929782
39,373,395,2065,1307,0.18062954,0.191283293,0.632929782
40,374,400,2065,1307,0.181113801,0.1937046,0.632929782
41,374,393,2065,1307,0.181113801,0.19031477,0.632929782
42,371,393,2065,1307,0.179661017,0.19031477,0.632929782
43,374,395,2065,1306,0.181113801,0.191283293,0.632445521
44,374,395,2065,1306,0.181113801,0.191283293,0.632445521
45,374,394,2065,1307,0.181113801,0.190799031,0.632929782
46,374,393,2065,1307,0.181113801,0.19031477,0.632929782
47,374,394,2065,1307,0.181113801,0.190799031,0.632929782
48,375,395,2065,1307,0.181598063,0.191283293,0.632929782
49,375,396,2065,1307,0.181598063,0.191767554,0.632929782
Checkpoint 87 completed,,,,,,,
0,376,394,2065,1307,0.182082324,0.190799031,0.632929782
1,372,389,2065,1307,0.180145278,0.188377724,0.632929782
2,374,394,2065,1307,0.181113801,0.190799031,0.632929782
3,371,394,2065,1307,0.179661017,0.190799031,0.632929782
4,371,393,2065,1307,0.179661017,0.19031477,0.632929782
5,374,399,2065,1307,0.181113801,0.193220339,0.632929782
6,377,399,2065,1307,0.182566586,0.193220339,0.632929782
7,374,395,2065,1307,0.181113801,0.191283293,0.632929782
8,374,395,2065,1307,0.181113801,0.191283293,0.632929782
9,373,395,2065,1307,0.18062954,0.191283293,0.632929782
10,374,395,2065,1307,0.181113801,0.191283293,0.632929782
11,375,403,2065,1307,0.181598063,0.195157385,0.632929782
12,373,395,2065,1307,0.18062954,0.191283293,0.632929782
13,374,395,2065,1306,0.181113801,0.191283293,0.632445521
14,374,394,2065,1307,0.181113801,0.190799031,0.632929782
15,374,393,2065,1307,0.181113801,0.19031477,0.632929782
16,373,393,2065,1307,0.18062954,0.19031477,0.632929782
17,374,393,2065,1307,0.181113801,0.19031477,0.632929782
18,374,394,2065,1307,0.181113801,0.190799031,0.632929782
19,375,395,2065,1307,0.181598063,0.191283293,0.632929782
20,375,395,2065,1307,0.181598063,0.191283293,0.632929782
21,374,395,2065,1307,0.181113801,0.191283293,0.632929782
22,374,395,2065,1307,0.181113801,0.191283293,0.632929782
23,381,395,2065,1307,0.184503632,0.191283293,0.632929782
24,374,393,2065,1306,0.181113801,0.19031477,0.632445521
25,370,394,2065,1306,0.179176755,0.190799031,0.632445521
26,375,394,2065,1307,0.181598063,0.190799031,0.632929782
27,375,394,2065,1307,0.181598063,0.190799031,0.632929782
28,374,395,2065,1307,0.181113801,0.191283293,0.632929782
29,375,400,2065,1307,0.181598063,0.1937046,0.632929782
30,374,395,2065,1307,0.181113801,0.191283293,0.632929782
31,375,394,2065,1307,0.181598063,0.190799031,0.632929782
32,375,394,2065,1306,0.181598063,0.190799031,0.632445521
33,374,395,2065,1306,0.181113801,0.191283293,0.632445521
34,372,393,2065,1307,0.180145278,0.19031477,0.632929782
35,372,393,2065,1307,0.180145278,0.19031477,0.632929782
36,374,394,2065,1307,0.181113801,0.190799031,0.632929782
37,375,400,2065,1307,0.181598063,0.1937046,0.632929782
38,374,395,2065,1307,0.181113801,0.191283293,0.632929782
39,373,394,2065,1307,0.18062954,0.190799031,0.632929782
40,376,395,2065,1307,0.182082324,0.191283293,0.632929782
41,376,396,2065,1307,0.182082324,0.191767554,0.632929782
42,372,394,2065,1307,0.180145278,0.190799031,0.632929782
43,374,396,2065,1307,0.181113801,0.191767554,0.632929782
44,374,395,2065,1307,0.181113801,0.191283293,0.632929782
45,372,393,2064,1307,0.180232558,0.190406977,0.633236434
46,374,393,2065,1307,0.181113801,0.19031477,0.632929782
47,374,394,2065,1307,0.181113801,0.190799031,0.632929782
48,374,393,2065,1307,0.181113801,0.19031477,0.632929782
49,374,394,2065,1307,0.181113801,0.190799031,0.632929782
Checkpoint 88 completed,,,,,,,
0,374,393,2065,1306,0.181113801,0.19031477,0.632445521
1,373,395,2065,1307,0.18062954,0.191283293,0.632929782
2,372,395,2065,1307,0.180145278,0.191283293,0.632929782
3,372,395,2065,1307,0.180145278,0.191283293,0.632929782
4,374,395,2065,1307,0.181113801,0.191283293,0.632929782
5,375,394,2065,1307,0.181598063,0.190799031,0.632929782
6,374,393,2065,1307,0.181113801,0.19031477,0.632929782
7,374,394,2065,1306,0.181113801,0.190799031,0.632445521
8,372,393,2065,1307,0.180145278,0.19031477,0.632929782
9,374,389,2065,1307,0.181113801,0.188377724,0.632929782
10,375,395,2064,1307,0.181686047,0.191375969,0.633236434
11,374,393,2065,1307,0.181113801,0.19031477,0.632929782
12,376,393,2065,1307,0.182082324,0.19031477,0.632929782
13,374,400,2065,1307,0.181113801,0.1937046,0.632929782
14,374,402,2065,1307,0.181113801,0.194673123,0.632929782
15,375,388,2065,1307,0.181598063,0.187893462,0.632929782
16,374,393,2065,1307,0.181113801,0.19031477,0.632929782
17,375,395,2065,1307,0.181598063,0.191283293,0.632929782
18,374,393,2065,1307,0.181113801,0.19031477,0.632929782
19,374,396,2065,1307,0.181113801,0.191767554,0.632929782
20,375,393,2065,1307,0.181598063,0.19031477,0.632929782
21,375,395,2064,1307,0.181686047,0.191375969,0.633236434
22,374,398,2065,1307,0.181113801,0.192736077,0.632929782
23,374,394,2065,1307,0.181113801,0.190799031,0.632929782
24,374,394,2065,1307,0.181113801,0.190799031,0.632929782
25,374,395,2065,1307,0.181113801,0.191283293,0.632929782
26,374,393,2065,1307,0.181113801,0.19031477,0.632929782
27,375,395,2065,1307,0.181598063,0.191283293,0.632929782
28,374,393,2065,1307,0.181113801,0.19031477,0.632929782
29,373,395,2065,1307,0.18062954,0.191283293,0.632929782
30,374,394,2065,1307,0.181113801,0.190799031,0.632929782
31,374,395,2065,1307,0.181113801,0.191283293,0.632929782
32,374,400,2065,1307,0.181113801,0.1937046,0.632929782
33,374,393,2065,1307,0.181113801,0.19031477,0.632929782
34,374,393,2065,1307,0.181113801,0.19031477,0.632929782
35,372,389,2065,1307,0.180145278,0.188377724,0.632929782
36,372,389,2065,1307,0.180145278,0.188377724,0.632929782
37,374,394,2064,1307,0.18120155,0.190891473,0.633236434
38,379,395,2065,1307,0.183535109,0.191283293,0.632929782
39,372,393,2065,1307,0.180145278,0.19031477,0.632929782
40,374,394,2065,1307,0.181113801,0.190799031,0.632929782
41,374,395,2065,1307,0.181113801,0.191283293,0.632929782
42,373,395,2065,1307,0.18062954,0.191283293,0.632929782
43,373,396,2065,1307,0.18062954,0.191767554,0.632929782
44,368,395,2065,1307,0.178208232,0.191283293,0.632929782
45,374,394,2065,1307,0.181113801,0.190799031,0.632929782
46,374,390,2065,1307,0.181113801,0.188861985,0.632929782
47,375,394,2065,1307,0.181598063,0.190799031,0.632929782
48,375,393,2065,1307,0.181598063,0.19031477,0.632929782
49,373,389,2065,1307,0.18062954,0.188377724,0.632929782
Checkpoint 89 completed,,,,,,,
0,372,389,2065,1307,0.180145278,0.188377724,0.632929782
1,371,396,2065,1307,0.179661017,0.191767554,0.632929782
2,374,393,2065,1307,0.181113801,0.19031477,0.632929782
3,375,395,2065,1307,0.181598063,0.191283293,0.632929782
4,371,393,2065,1307,0.179661017,0.19031477,0.632929782
5,375,394,2065,1307,0.181598063,0.190799031,0.632929782
6,372,400,2065,1307,0.180145278,0.1937046,0.632929782
7,378,395,2065,1307,0.183050847,0.191283293,0.632929782
8,375,397,2065,1307,0.181598063,0.192251816,0.632929782
9,374,395,2065,1307,0.181113801,0.191283293,0.632929782
10,373,395,2065,1307,0.18062954,0.191283293,0.632929782
11,373,395,2065,1307,0.18062954,0.191283293,0.632929782
12,372,393,2065,1307,0.180145278,0.19031477,0.632929782
13,375,400,2065,1307,0.181598063,0.1937046,0.632929782
14,375,393,2065,1307,0.181598063,0.19031477,0.632929782
15,370,394,2065,1307,0.179176755,0.190799031,0.632929782
16,374,393,2065,1307,0.181113801,0.19031477,0.632929782
17,374,395,2065,1307,0.181113801,0.191283293,0.632929782
18,374,395,2065,1307,0.181113801,0.191283293,0.632929782
19,374,393,2065,1307,0.181113801,0.19031477,0.632929782
20,375,396,2065,1307,0.181598063,0.191767554,0.632929782
21,372,393,2065,1307,0.180145278,0.19031477,0.632929782
22,374,391,2065,1307,0.181113801,0.189346247,0.632929782
23,375,395,2065,1307,0.181598063,0.191283293,0.632929782
24,372,393,2065,1307,0.180145278,0.19031477,0.632929782
25,374,394,2065,1307,0.181113801,0.190799031,0.632929782
26,375,395,2065,1307,0.181598063,0.191283293,0.632929782
27,374,394,2065,1307,0.181113801,0.190799031,0.632929782
28,374,394,2065,1307,0.181113801,0.190799031,0.632929782
29,372,389,2065,1307,0.180145278,0.188377724,0.632929782
30,374,395,2065,1307,0.181113801,0.191283293,0.632929782
31,374,395,2065,1307,0.181113801,0.191283293,0.632929782
32,374,394,2065,1307,0.181113801,0.190799031,0.632929782
33,372,396,2065,1307,0.180145278,0.191767554,0.632929782
34,366,395,2065,1307,0.177239709,0.191283293,0.632929782
35,373,398,2065,1307,0.18062954,0.192736077,0.632929782
36,373,398,2065,1307,0.18062954,0.192736077,0.632929782
37,374,394,2065,1307,0.181113801,0.190799031,0.632929782
38,379,395,2065,1307,0.183535109,0.191283293,0.632929782
39,375,398,2065,1307,0.181598063,0.192736077,0.632929782
40,375,395,2065,1307,0.181598063,0.191283293,0.632929782
41,374,395,2065,1307,0.181113801,0.191283293,0.632929782
42,373,395,2065,1307,0.18062954,0.191283293,0.632929782
43,374,393,2065,1307,0.181113801,0.19031477,0.632929782
44,374,393,2065,1307,0.181113801,0.19031477,0.632929782
45,372,389,2065,1307,0.180145278,0.188377724,0.632929782
46,369,394,2065,1307,0.178692494,0.190799031,0.632929782
47,375,400,2065,1307,0.181598063,0.1937046,0.632929782
48,374,395,2065,1307,0.181113801,0.191283293,0.632929782
49,373,393,2065,1307,0.18062954,0.19031477,0.632929782
Checkpoint 90 completed,,,,,,,
0,373,395,2065,1307,0.18062954,0.191283293,0.632929782
1,374,393,2065,1306,0.181113801,0.19031477,0.632445521
2,375,393,2065,1307,0.181598063,0.19031477,0.632929782
3,374,395,2065,1307,0.181113801,0.191283293,0.632929782
4,368,396,2065,1307,0.178208232,0.191767554,0.632929782
5,368,396,2065,1307,0.178208232,0.191767554,0.632929782
6,372,395,2065,1307,0.180145278,0.191283293,0.632929782
7,374,395,2065,1307,0.181113801,0.191283293,0.632929782
8,374,393,2065,1307,0.181113801,0.19031477,0.632929782
9,375,393,2065,1307,0.181598063,0.19031477,0.632929782
10,374,399,2065,1307,0.181113801,0.193220339,0.632929782
11,374,400,2065,1307,0.181113801,0.1937046,0.632929782
12,374,395,2065,1307,0.181113801,0.191283293,0.632929782
13,374,395,2065,1307,0.181113801,0.191283293,0.632929782
14,375,393,2065,1307,0.181598063,0.19031477,0.632929782
15,375,394,2065,1307,0.181598063,0.190799031,0.632929782
16,370,400,2065,1307,0.179176755,0.1937046,0.632929782
17,374,400,2065,1307,0.181113801,0.1937046,0.632929782
18,374,400,2065,1307,0.181113801,0.1937046,0.632929782
19,375,398,2065,1307,0.181598063,0.192736077,0.632929782
20,373,398,2065,1307,0.18062954,0.192736077,0.632929782
21,374,394,2064,1307,0.18120155,0.190891473,0.633236434
22,371,393,2065,1307,0.179661017,0.19031477,0.632929782
23,374,393,2065,1307,0.181113801,0.19031477,0.632929782
24,374,393,2065,1307,0.181113801,0.19031477,0.632929782
25,373,395,2065,1307,0.18062954,0.191283293,0.632929782
26,373,395,2065,1307,0.18062954,0.191283293,0.632929782
27,374,393,2065,1307,0.181113801,0.19031477,0.632929782
28,375,394,2065,1307,0.181598063,0.190799031,0.632929782
29,374,395,2065,1307,0.181113801,0.191283293,0.632929782
30,374,394,2065,1307,0.181113801,0.190799031,0.632929782
31,374,395,2065,1306,0.181113801,0.191283293,0.632445521
32,373,400,2065,1307,0.18062954,0.1937046,0.632929782
33,373,395,2065,1307,0.18062954,0.191283293,0.632929782
34,374,393,2065,1307,0.181113801,0.19031477,0.632929782
35,375,395,2065,1307,0.181598063,0.191283293,0.632929782
36,375,396,2065,1307,0.181598063,0.191767554,0.632929782
37,374,393,2065,1307,0.181113801,0.19031477,0.632929782
38,380,395,2065,1307,0.18401937,0.191283293,0.632929782
39,374,393,2065,1307,0.181113801,0.19031477,0.632929782
40,374,393,2065,1307,0.181113801,0.19031477,0.632929782
41,377,395,2065,1307,0.182566586,0.191283293,0.632929782
42,373,398,2065,1307,0.18062954,0.192736077,0.632929782
43,374,396,2065,1307,0.181113801,0.191767554,0.632929782
44,374,396,2065,1307,0.181113801,0.191767554,0.632929782
45,374,395,2065,1307,0.181113801,0.191283293,0.632929782
46,369,397,2065,1307,0.178692494,0.192251816,0.632929782
47,373,395,2065,1307,0.18062954,0.191283293,0.632929782
48,375,393,2065,1307,0.181598063,0.19031477,0.632929782
49,373,396,2065,1307,0.18062954,0.191767554,0.632929782
Checkpoint 91 completed,,,,,,,
0,374,400,2065,1307,0.181113801,0.1937046,0.632929782
1,374,393,2065,1307,0.181113801,0.19031477,0.632929782
2,373,395,2065,1307,0.18062954,0.191283293,0.632929782
3,374,396,2065,1307,0.181113801,0.191767554,0.632929782
4,375,395,2065,1307,0.181598063,0.191283293,0.632929782
5,374,396,2065,1306,0.181113801,0.191767554,0.632445521
6,374,394,2065,1306,0.181113801,0.190799031,0.632445521
7,374,394,2065,1307,0.181113801,0.190799031,0.632929782
8,374,394,2065,1307,0.181113801,0.190799031,0.632929782
9,375,395,2065,1307,0.181598063,0.191283293,0.632929782
10,374,403,2065,1307,0.181113801,0.195157385,0.632929782
11,375,395,2065,1307,0.181598063,0.191283293,0.632929782
12,374,393,2065,1307,0.181113801,0.19031477,0.632929782
13,374,394,2065,1307,0.181113801,0.190799031,0.632929782
14,374,394,2065,1307,0.181113801,0.190799031,0.632929782
15,375,400,2065,1307,0.181598063,0.1937046,0.632929782
16,374,395,2065,1307,0.181113801,0.191283293,0.632929782
17,370,395,2065,1307,0.179176755,0.191283293,0.632929782
18,371,393,2065,1307,0.179661017,0.19031477,0.632929782
19,371,394,2064,1307,0.179748062,0.190891473,0.633236434
20,374,389,2065,1307,0.181113801,0.188377724,0.632929782
21,373,393,2065,1307,0.18062954,0.19031477,0.632929782
22,374,394,2065,1307,0.181113801,0.190799031,0.632929782
23,374,393,2065,1307,0.181113801,0.19031477,0.632929782
24,375,394,2065,1307,0.181598063,0.190799031,0.632929782
25,374,394,2065,1307,0.181113801,0.190799031,0.632929782
26,375,393,2065,1307,0.181598063,0.19031477,0.632929782
27,373,395,2065,1307,0.18062954,0.191283293,0.632929782
28,375,393,2065,1307,0.181598063,0.19031477,0.632929782
29,374,394,2065,1306,0.181113801,0.190799031,0.632445521
30,374,395,2065,1307,0.181113801,0.191283293,0.632929782
31,375,394,2065,1307,0.181598063,0.190799031,0.632929782
32,373,396,2065,1307,0.18062954,0.191767554,0.632929782
33,372,400,2065,1307,0.180145278,0.1937046,0.632929782
34,372,394,2065,1307,0.180145278,0.190799031,0.632929782
35,375,393,2065,1307,0.181598063,0.19031477,0.632929782
36,371,393,2065,1306,0.179661017,0.19031477,0.632445521
37,374,394,2065,1306,0.181113801,0.190799031,0.632445521
38,375,394,2065,1307,0.181598063,0.190799031,0.632929782
39,373,395,2065,1307,0.18062954,0.191283293,0.632929782
40,373,395,2065,1307,0.18062954,0.191283293,0.632929782
41,374,395,2065,1307,0.181113801,0.191283293,0.632929782
42,369,394,2065,1307,0.178692494,0.190799031,0.632929782
43,374,395,2065,1307,0.181113801,0.191283293,0.632929782
44,374,394,2065,1307,0.181113801,0.190799031,0.632929782
45,375,395,2065,1307,0.181598063,0.191283293,0.632929782
46,375,395,2065,1307,0.181598063,0.191283293,0.632929782
47,375,393,2065,1307,0.181598063,0.19031477,0.632929782
48,373,395,2065,1307,0.18062954,0.191283293,0.632929782
49,374,394,2065,1307,0.181113801,0.190799031,0.632929782
Checkpoint 92 completed,,,,,,,
0,374,395,2065,1307,0.181113801,0.191283293,0.632929782
1,374,395,2065,1307,0.181113801,0.191283293,0.632929782
2,372,393,2065,1307,0.180145278,0.19031477,0.632929782
3,375,395,2065,1307,0.181598063,0.191283293,0.632929782
4,374,394,2065,1307,0.181113801,0.190799031,0.632929782
5,374,393,2065,1307,0.181113801,0.19031477,0.632929782
6,374,400,2065,1307,0.181113801,0.1937046,0.632929782
7,374,396,2065,1307,0.181113801,0.191767554,0.632929782
8,374,395,2065,1307,0.181113801,0.191283293,0.632929782
9,375,400,2065,1307,0.181598063,0.1937046,0.632929782
10,372,394,2065,1307,0.180145278,0.190799031,0.632929782
11,369,395,2065,1307,0.178692494,0.191283293,0.632929782
12,373,395,2065,1307,0.18062954,0.191283293,0.632929782
13,373,395,2065,1307,0.18062954,0.191283293,0.632929782
14,374,391,2065,1307,0.181113801,0.189346247,0.632929782
15,374,391,2065,1307,0.181113801,0.189346247,0.632929782
16,372,395,2065,1307,0.180145278,0.191283293,0.632929782
17,375,394,2065,1307,0.181598063,0.190799031,0.632929782
18,372,393,2065,1307,0.180145278,0.19031477,0.632929782
19,374,393,2065,1307,0.181113801,0.19031477,0.632929782
20,374,393,2065,1307,0.181113801,0.19031477,0.632929782
21,374,393,2065,1307,0.181113801,0.19031477,0.632929782
22,375,395,2065,1307,0.181598063,0.191283293,0.632929782
23,373,402,2065,1307,0.18062954,0.194673123,0.632929782
24,373,395,2065,1307,0.18062954,0.191283293,0.632929782
25,371,393,2065,1307,0.179661017,0.19031477,0.632929782
26,374,400,2065,1307,0.181113801,0.1937046,0.632929782
27,375,395,2065,1307,0.181598063,0.191283293,0.632929782
28,375,395,2065,1307,0.181598063,0.191283293,0.632929782
29,374,402,2065,1307,0.181113801,0.194673123,0.632929782
30,372,391,2065,1307,0.180145278,0.189346247,0.632929782
31,374,389,2065,1307,0.181113801,0.188377724,0.632929782
32,373,394,2065,1307,0.18062954,0.190799031,0.632929782
33,374,400,2065,1307,0.181113801,0.1937046,0.632929782
